input,start_time,end_time,latency_seconds
This is real news about an event that happened.,2024-10-23 12:36:00.030044,2024-10-23 12:36:00.075385,0.045341
This is real news about an event that happened.,2024-10-23 12:36:00.075385,2024-10-23 12:36:00.122829,0.047444
This is real news about an event that happened.,2024-10-23 12:36:00.122829,2024-10-23 12:36:00.186247,0.063418
This is real news about an event that happened.,2024-10-23 12:36:00.186247,2024-10-23 12:36:00.249358,0.063111
This is real news about an event that happened.,2024-10-23 12:36:00.249358,2024-10-23 12:36:00.296235,0.046877
This is real news about an event that happened.,2024-10-23 12:36:00.296235,2024-10-23 12:36:00.359327,0.063092
This is real news about an event that happened.,2024-10-23 12:36:00.359327,2024-10-23 12:36:00.412815,0.053488
This is real news about an event that happened.,2024-10-23 12:36:00.412815,2024-10-23 12:36:00.479596,0.066781
This is real news about an event that happened.,2024-10-23 12:36:00.479596,2024-10-23 12:36:00.543336,0.06374
This is real news about an event that happened.,2024-10-23 12:36:00.543336,2024-10-23 12:36:00.597075,0.053739
This is real news about an event that happened.,2024-10-23 12:36:00.597075,2024-10-23 12:36:00.643460,0.046385
This is real news about an event that happened.,2024-10-23 12:36:00.643460,2024-10-23 12:36:00.706497,0.063037
This is real news about an event that happened.,2024-10-23 12:36:00.706497,2024-10-23 12:36:00.769341,0.062844
This is real news about an event that happened.,2024-10-23 12:36:00.769341,2024-10-23 12:36:00.832582,0.063241
This is real news about an event that happened.,2024-10-23 12:36:00.832582,2024-10-23 12:36:00.879497,0.046915
This is real news about an event that happened.,2024-10-23 12:36:00.879497,2024-10-23 12:36:00.943033,0.063536
This is real news about an event that happened.,2024-10-23 12:36:00.943033,2024-10-23 12:36:00.989671,0.046638
This is real news about an event that happened.,2024-10-23 12:36:00.989671,2024-10-23 12:36:01.052382,0.062711
This is real news about an event that happened.,2024-10-23 12:36:01.052382,2024-10-23 12:36:01.100051,0.047669
This is real news about an event that happened.,2024-10-23 12:36:01.100051,2024-10-23 12:36:01.163155,0.063104
This is real news about an event that happened.,2024-10-23 12:36:01.163155,2024-10-23 12:36:01.213622,0.050467
This is real news about an event that happened.,2024-10-23 12:36:01.213622,2024-10-23 12:36:01.282938,0.069316
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.282938,2024-10-23 12:36:01.337180,0.054242
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.337180,2024-10-23 12:36:01.384174,0.046994
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.384174,2024-10-23 12:36:01.462928,0.078754
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.462928,2024-10-23 12:36:01.526045,0.063117
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.526045,2024-10-23 12:36:01.572961,0.046916
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.572961,2024-10-23 12:36:01.635872,0.062911
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.635872,2024-10-23 12:36:01.698370,0.062498
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.698370,2024-10-23 12:36:01.746110,0.04774
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.746110,2024-10-23 12:36:01.814658,0.068548
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.814658,2024-10-23 12:36:01.856064,0.041406
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.856064,2024-10-23 12:36:01.919000,0.062936
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.919000,2024-10-23 12:36:01.966290,0.04729
"Red, blue and yellow are primary colours.",2024-10-23 12:36:01.966290,2024-10-23 12:36:02.029609,0.063319
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.029609,2024-10-23 12:36:02.083121,0.053512
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.083121,2024-10-23 12:36:02.148704,0.065583
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.148704,2024-10-23 12:36:02.219392,0.070688
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.219392,2024-10-23 12:36:02.267531,0.048139
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.267531,2024-10-23 12:36:02.345888,0.078357
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.345888,2024-10-23 12:36:02.392769,0.046881
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.392769,2024-10-23 12:36:02.453677,0.060908
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.453677,2024-10-23 12:36:02.519522,0.065845
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.519522,2024-10-23 12:36:02.583070,0.063548
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.583070,2024-10-23 12:36:02.648385,0.065315
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.648385,2024-10-23 12:36:02.702351,0.053966
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.702351,2024-10-23 12:36:02.751863,0.049512
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.751863,2024-10-23 12:36:02.815873,0.06401
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.815873,2024-10-23 12:36:02.869066,0.053193
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.869066,2024-10-23 12:36:02.948587,0.079521
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.948587,2024-10-23 12:36:02.996886,0.048299
"Red, blue and yellow are primary colours.",2024-10-23 12:36:02.996886,2024-10-23 12:36:03.058501,0.061615
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.058501,2024-10-23 12:36:03.116123,0.057622
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.116123,2024-10-23 12:36:03.169668,0.053545
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.169668,2024-10-23 12:36:03.216992,0.047324
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.216992,2024-10-23 12:36:03.295258,0.078266
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.295258,2024-10-23 12:36:03.342610,0.047352
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.342610,2024-10-23 12:36:03.405390,0.06278
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.405390,2024-10-23 12:36:03.463561,0.058171
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.463561,2024-10-23 12:36:03.499853,0.036292
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.499853,2024-10-23 12:36:03.579383,0.07953
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.579383,2024-10-23 12:36:03.643528,0.064145
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.646736,2024-10-23 12:36:03.700307,0.053571
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.700307,2024-10-23 12:36:03.754569,0.054262
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.754569,2024-10-23 12:36:03.802418,0.047849
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.802418,2024-10-23 12:36:03.864692,0.062274
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.864692,2024-10-23 12:36:03.917411,0.052719
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.917411,2024-10-23 12:36:03.958748,0.041337
"Red, blue and yellow are primary colours.",2024-10-23 12:36:03.958748,2024-10-23 12:36:04.021804,0.063056
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.021804,2024-10-23 12:36:04.080206,0.058402
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.080206,2024-10-23 12:36:04.146153,0.065947
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.146153,2024-10-23 12:36:04.210939,0.064786
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.216484,2024-10-23 12:36:04.272494,0.05601
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.272494,2024-10-23 12:36:04.329087,0.056593
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.329087,2024-10-23 12:36:04.395282,0.066195
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.395282,2024-10-23 12:36:04.448961,0.053679
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.448961,2024-10-23 12:36:04.520269,0.071308
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.520269,2024-10-23 12:36:04.605759,0.08549
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.605759,2024-10-23 12:36:04.726288,0.120529
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.726288,2024-10-23 12:36:04.780085,0.053797
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.780085,2024-10-23 12:36:04.834313,0.054228
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.834313,2024-10-23 12:36:04.890009,0.055696
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.890009,2024-10-23 12:36:04.946160,0.056151
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.946160,2024-10-23 12:36:04.999822,0.053662
"Red, blue and yellow are primary colours.",2024-10-23 12:36:04.999822,2024-10-23 12:36:05.054260,0.054438
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.054260,2024-10-23 12:36:05.116839,0.062579
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.116839,2024-10-23 12:36:05.173359,0.05652
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.173359,2024-10-23 12:36:05.220858,0.047499
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.220858,2024-10-23 12:36:05.268148,0.04729
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.268148,2024-10-23 12:36:05.363603,0.095455
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.364634,2024-10-23 12:36:05.417286,0.052652
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.417286,2024-10-23 12:36:05.474837,0.057551
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.474837,2024-10-23 12:36:05.522422,0.047585
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.522422,2024-10-23 12:36:05.585828,0.063406
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.585828,2024-10-23 12:36:05.632420,0.046592
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.643244,2024-10-23 12:36:05.696022,0.052778
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.696022,2024-10-23 12:36:05.747887,0.051865
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.747887,2024-10-23 12:36:05.809369,0.061482
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.809369,2024-10-23 12:36:05.863653,0.054284
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.863653,2024-10-23 12:36:05.918050,0.054397
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.918050,2024-10-23 12:36:05.980296,0.062246
"Red, blue and yellow are primary colours.",2024-10-23 12:36:05.980296,2024-10-23 12:36:06.041100,0.060804
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.041100,2024-10-23 12:36:06.097538,0.056438
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.097538,2024-10-23 12:36:06.155096,0.057558
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.155096,2024-10-23 12:36:06.202008,0.046912
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.202008,2024-10-23 12:36:06.250566,0.048558
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.250566,2024-10-23 12:36:06.315033,0.064467
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.316069,2024-10-23 12:36:06.359568,0.043499
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.359568,2024-10-23 12:36:06.422322,0.062754
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.422322,2024-10-23 12:36:06.470463,0.048141
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.470463,2024-10-23 12:36:06.533635,0.063172
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.533635,2024-10-23 12:36:06.580680,0.047045
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.580680,2024-10-23 12:36:06.636686,0.056006
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.636686,2024-10-23 12:36:06.697967,0.061281
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.697967,2024-10-23 12:36:06.739172,0.041205
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.739172,2024-10-23 12:36:06.803532,0.06436
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.814320,2024-10-23 12:36:06.866191,0.051871
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.866191,2024-10-23 12:36:06.929125,0.062934
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.929125,2024-10-23 12:36:06.991687,0.062562
"Red, blue and yellow are primary colours.",2024-10-23 12:36:06.991687,2024-10-23 12:36:07.055814,0.064127
"Red, blue and yellow are primary colours.",2024-10-23 12:36:07.055814,2024-10-23 12:36:07.117285,0.061471
"Red, blue and yellow are primary colours.",2024-10-23 12:36:07.117285,2024-10-23 12:36:07.165932,0.048647
